,Indicator,Ciphertext,Plaintext
msg_352,KJD,LSNNIPBUDYJWNYQINOIMBFGPVNJSIJFTERNYBIYOWXPEARQRDGCFFHYDWABZUCRCBQDKCKBXZUCALLICUBUVSYEHDIDVMJOLSZUAVAHKKVKUEHCNZBVPPRCONESNUXEKEIZISIZIQJNLYPGILLXQNQVYBRCSCCWFCMHJTJTKZQEXUQPGKMXKBIFZJICMSTIGTKEJHQWWHMRJKQMRPNVPOIIBNJVYCGGQJVONOEVULFPAYQBUPUWTOXRQCUAICKMZQYHISIENSPWOGSUABYYEUOJEIPKJNWDWPMZWFROCJBOXOUENDDZEXFZCJKJFATCJZTDBXPRAICZJFTJAZALPLIMFYGRTJEPIRSDNRODFHPVMLFGDYPXYHLGULXATBFOCMWCIIYITWWEZGRODSLZTNNFDIB,THEXQUIETNESSXOFXTHEXGAMEXMADEXITXPARTICULARLYXELIGIBLEXFORXMRXSTOPXWOODHOUSEXXWHOXHADXOFTENXBEENXDISTRESSEDXBYXTHEXMOREXANIMATEDXSORTXXWHICHXMRXSTOPXWESTONXHADXOCCASIONALLYXINTRODUCEDXXANDXWHOXNOWXSATXHAPPILYXOCCUPIEDXINXLAMENTINGXXWITHXTENDERXMELANCHOLYXXOVERXTHEXDEPARTUREXOFXTHEXXPOORXLITTLEXBOYSXXORXINXFONDLYXPOINTINGXOUTXXASXHEXTOOKXUPXANYXSTRAYXLETTERXNEARXHIMXXHOWXBEAUTIFULLYXEMMAXHADXWRITTENXITXSTOP
msg_353,OPW,JONVPPRSRAUQMZQHWEUAVRBNSOHCNZXKEMRIIONVPOEWRDMOCDHMGSMALDPVQFOWGISEDPYRUSFESPKJMGPMAIELKXRWRYKFVWHNLTTRZLTFHETLPCTMUQAWNXTAIXWRODJLPCXFPJHWWXDZLQWBYWTFVPECHGUMYNNGVBBRQNOOTLCVKRURXRNSDOJJEWXWKNZLVQAXKZCRZZNADSFFFMBCHNLGBKAEDAFALVRMYDELYJKTIWESXWSZJWWDFKFOORDBRHHFFKZJTEVRTIYXPTUPBKEFIHLLZECQRZEYHWVMNTTVWZTOHKFVMD,SHEXWASXEVIDENTLYXDISPLEASEDXXLOOKEDXUPXXANDXSEEINGXHERSELFXWATCHEDXXBLUSHEDXMOREXDEEPLYXTHANXHEXHADXEVERXPERCEIVEDXHERXXANDXSAYINGXONLYXXXIXDIDXNOTXKNOWXTHATXPROPERXNAMESXWEREXALLOWEDXXPUSHEDXAWAYXTHEXLETTERSXWITHXEVENXANXANGRYXSPIRITXXANDXLOOKEDXRESOLVEDXTOXBEXENGAGEDXBYXNOXOTHERXWORDXTHATXCOULDXBEXOFFEREDXSTOP
msg_354,WRC,NPPZTTCZORQDWUPPDVAGFMYUAYUVDFOBDVUAUOPNTHFRETEGQRNLJAUDJGXPKMQSHXDBXKWBYGATAVJNZRXGBAKJLTFHRVSVGKKXOMGVRXRQSQPJDOWLOOIUMSLNUSAFYQILHYYWRRWOMDAQVNHOIUXONESZKLSGYGQWLZOLBHCQBTZYYSRGIVTULWQMWRBZWRZDDVKNROVNOIGXQZPJMBCCWJABNUQVORNVFKNRUPDLMOXANQEWHBVALWYQNUNMFGXPNTAEZUWLQJQWMFFHFWZNPGPRNCWWSHCFKRABKUJRWAJYOSZEWWOARBHEKOUDTRWMLGZCEYYSCSWOACNRRJDWDWBAMGXPWKUKQYIJGGTDFAIEDHMQVXQUIMJHFEQPWPHHZLWJFAYMWSQYQMDUVAFUFSWRKHQYRPJIPTZXYXQBWSTDWCQNYZAVFZVZSKLJKYAQAX,THEREXISXNOXADMIRATIONXBETWEENXTHEMXXIXDOXASSUREXYOUXXANDXTHEXAPPEARANCESXWHICHXHAVEXCAUGHTXYOUXXHAVEXARISENXFROMXSOMEXPECULIARXCIRCUMSTANCESXXFEELINGSXRATHERXOFXAXTOTALLYXDIFFERENTXNATUREXXITXISXIMPOSSIBLEXEXACTLYXTOXEXPLAINXXTHEREXISXAXGOODXDEALXOFXNONSENSEXINXITXXBUTXTHEXPARTXWHICHXISXCAPABLEXOFXBEINGXCOMMUNICATEDXXWHICHXISXSENSEXXISXXTHATXTHEYXAREXASXFARXFROMXANYXATTACHMENTXORXADMIRATIONXFORXONEXANOTHERXXASXANYXTWOXBEINGSXINXTHEXWORLDXCANXBEXSTOP
msg_355,ONF,DTVJRPCODRHBMHVVQFSQLDBZMPSWQXOUBFMXNEAGEKOAUHJDQMKECCIKDNJFSZLWWPLZYWJQSCWOBFQOMHDGDKWOOSWEPQVBDMJMWLUAPXYZLRFGEOOTGZWMBWTNQTYOMIQXKXXMXFVYUXOMTTXQYRVRILNEUHCZCSPBZAJJRIQGKYFTPZGBLUJMSTGMVOLHYGWJFWTOACAVQBCPEYZFOAPBMJMTWQFIMRJHTXBEBBQIGGLZMGWNESKDAITWYUWGZVQKYYIMRIQXFMMALKMSCWQTQQADJDSDZEBKVYGIOJKTDTXDXMQPAKHECHUQIGSCVOQPDMSYWCZIFHBIMIKVHIXSPFOLCDWWLXQNBIFUMDBPELZEGHPOUPDPDCLHHJJDZCQGTRWBPPFPECHGUGTVLVQBXCDILBMFZRBDAJORYDDVFSCWXVBGHEFNKXYRSVUZFEINX,INXTHEXDAILYXINTERCHANGEXOFXNEWSXXTHEYXMUSTXBEXAGAINXRESTRICTEDXTOXTHEXOTHERXTOPICSXWITHXWHICHXFORXAXWHILEXTHEXSUCKLINGSXXCOMINGXHADXBEENXUNITEDXXSUCHXASXTHEXLASTXACCOUNTSXOFXMRSXSTOPXCHURCHILLXXWHOSEXHEALTHXSEEMEDXEVERYXDAYXTOXSUPPLYXAXDIFFERENTXREPORTXXANDXTHEXSITUATIONXOFXMRSXSTOPXWESTONXXWHOSEXHAPPINESSXITXWASXTOXBEXHOPEDXMIGHTXEVENTUALLYXBEXASXMUCHXINCREASEDXBYXTHEXARRIVALXOFXAXCHILDXXASXTHATXOFXALLXHERXNEIGHBOURSXWASXBYXTHEXAPPROACHXOFXITXSTOP
msg_356,VTM,LGSUKVYWZPUTKQIBLHMRGQZBMZGLCEDOKYUPIUAOBUIAFOKGKLFMTHIBMYYTKRUEBEVYKMFCUIAKOPELKBSWBTYHWZNOLJBHKGMMQGDDIZZUTOWEGQQHVBZSWQSVVYEPKASTBIWGGJCOQOXIADIVJLRARGXISYBQKYXHSFBCQPKRLSMYHZZMFPEBTKHBTARYUGJXRFWUZWLXDLZZTRXITXWOAJJVXTTPWNCJVRCSJUCWDOPQVEIZWPHZQTCXZZTLRGPXHDQLGWFFMETTXBLVVEQEFROMAXSSLWNPNYYECZZJSMCKAWGTRPCDDPCOTOAEOAVYLDQAVRHKWOWDKFKNEHRPKJVETFGWGIEZHEYIEMYQNRZRPWKKBPEZUYKHGRYRRXYOLOMK,THISXWASXSOXVERYXWELLXUNDERSTOODXBETWEENXTHEMXXTHATXEMMAXCOULDXNOTXBUTXFEELXSOMEXSURPRISEXXANDXAXLITTLEXDISPLEASUREXXONXHEARINGXFROMXMRXSTOPXWESTONXTHATXHEXHADXBEENXPROPOSINGXTOXMRSXSTOPXELTONXXASXHERXBROTHERXANDXSISTERXHADXFAILEDXHERXXTHATXTHEXTWOXPARTIESXSHOULDXUNITEXXANDXGOXTOGETHERXXANDXTHATXASXMRSXSTOPXELTONXHADXVERYXREADILYXACCEDEDXTOXITXXSOXITXWASXTOXBEXXIFXSHEXHADXNOXOBJECTIONXSTOP
msg_357,YYP,AIIVQLGKTHETBMOUPIGKEFIJDQGGIDNIYTGWEZINZKEZWLEYWIFVEPDBNVWPJVBRDINCNYHFGITHGIDAACZDEQEXSGTYFBBMCONDWMVHLNLQVIBCDGFNOZKDUTAURZSJSJMUXVVFBRLDGOJQHNNBTEVFVHEAZTCJHYFKKMYFMJQBRHACAJGRQFJSRXNWHXHGOPBTTFGKKYVIOGPGOOMROPBBAMIYXOWEBVSMVPRZXHAIWNNQOMHSYEJUSBILHDOYBWKKOVQRFOETJMSGFUYFLKKPUBHKDLFCIFJTQIMYYJXDFDKUIOHZFRTMNWZWETSUSKUJEKJXLYWXRETDCLFZYFLWGWAQKDRSWFDHUCHNSIMPOJXVNCKSKYJVEPZMAGCDZFMCTECFNWVECNXYADPCCLCEALTZSZWAEOLDMWZLYYUOOJZQHXDJIKZAPNGBZILERWYSXZDGIVHQUESUUEAFOFHEUHJPICAXRGSWRRTGDIHAYAGRKFRZZ,NOWXXASXHERXOBJECTIONXWASXNOTHINGXBUTXHERXVERYXGREATXDISLIKEXOFXMRSXSTOPXELTONXXOFXWHICHXMRXSTOPXWESTONXMUSTXALREADYXBEXPERFECTLYXAWAREXXITXWASXNOTXWORTHXBRINGINGXFORWARDXAGAINXXITXCOULDXNOTXBEXDONEXWITHOUTXAXREPROOFXTOXHIMXXWHICHXWOULDXBEXGIVINGXPAINXTOXHISXWIFEXXANDXSHEXFOUNDXHERSELFXTHEREFOREXOBLIGEDXTOXCONSENTXTOXANXARRANGEMENTXWHICHXSHEXWOULDXHAVEXDONEXAXGREATXDEALXTOXAVOIDXXANXARRANGEMENTXWHICHXWOULDXPROBABLYXEXPOSEXHERXEVENXTOXTHEXDEGRADATIONXOFXBEINGXSAIDXTOXBEXOFXMRSXSTOPXELTONXXSXPARTYX
msg_358,CDV,STNDQHVBEKQCMAWFGAKUXLOSIPLGEFQNUNOTMXWPRKWQHWATWBCWGPETTFXBAUGQWBFBFSIIVILIVIGPMXZRCABNMGJGSPUHNPKFTNITGBPIPAPDEDPAKNYERYIFHTFRBHHBTDCTNDOHIAHIPBRRMHDMTVVGDRWPFPANHNSFOSYNGCQUBQGKNHCYEYSCARGUJALBVUJGSQHDVYKHTKROORWPDWWFQFAAYIPKSYIYHQJBDGMWHJSTPAERMDPVECAHJFIMOGCTPERIVOIFLXFNHEZKWDVCOEKXYTCXFSBWITGALIGMMSGZIKDDQNFFQZPGOPHTTJKJT,HEXWISHEDXTOXPERSUADEXMRXSTOPXWOODHOUSEXXASXWELLXASXEMMAXXTOXJOINXTHEXPARTYXXANDXHEXKNEWXTHATXTOXHAVEXANYXOFXTHEMXSITTINGXDOWNXOUTXOFXDOORSXTOXEATXWOULDXINEVITABLYXMAKEXHIMXILLXSTOPXMRXSTOPXWOODHOUSEXMUSTXNOTXXUNDERXTHEXSPECIOUSXPRETENCEXOFXAXMORNINGXDRIVEXXANDXANXHOURXORXTWOXSPENTXATXDONWELLXXBEXTEMPTEDXAWAYXTOXHISXMISERYXSTOP
msg_359,YOE,QEJQHXKMONBUYEAAJADPXUHFREUAQEYLIBAXPEFKWZLEKHKRFKFJDDXHAGXQUIVBBFYPWPMUUQKLEPWHMRINPIYDOYZISYBSGSFSFUUREDJTVRPYMSLSBSPUCUERTWOACTLOOSTVWEHDBDBGJTRRKNHRZYWVTFOGOTQBTOFMDVYHLKMCLSUWZTFZODZNSCXOTYNTKGHKJNWIRKVRJKRFBIAAQMBCSHIGFRNZNFKMBKHMOLIWZRBMSSZDVJQRYQGNYOEOHGPCXVRFJGJHWUBXPLZUDAPAIBXZVPCQRBDGHXCCMNIYDDVWKOEDJAAFAHUFPYPFQGODLODSCEFRTJZQRNETWUEHFFTHVNZIFSCBGFHYEOTVGJTUSZPMHEXOTDNZELLJFLXQTNHTYHAUEAJYMUNSZNSRFBLBBKBPQELNYVYCUTMZLCUCKYYACVXHFBGUYSUTZLHIYUECVKUMGAZBNJIDTKTEROQRGHYTEYVPAMJIUHDTDCWLOBKUEDFTUDDQFUKPLOWVABOPYPCXOTKIMAYEPIBYYPOIYNLPLHLVVIPEEWBTKLSFJLWXZCNWVKHGCPWGECQ,THEXINVITATIONXWASXEVERYWHEREXSOXWELLXRECEIVEDXXTHATXITXSEEMEDXASXIFXXLIKEXMRSXSTOPXELTONXXTHEYXWEREXALLXTAKINGXTHEXSCHEMEXASXAXPARTICULARXCOMPLIMENTXTOXTHEMSELVESXSTOPXEMMAXANDXHARRIETXPROFESSEDXVERYXHIGHXEXPECTATIONSXOFXPLEASUREXFROMXITXXANDXMRXSTOPXWESTONXXUNASKEDXXPROMISEDXTOXGETXFRANKXOVERXTOXJOINXTHEMXXIFXPOSSIBLEXXAXPROOFXOFXAPPROBATIONXANDXGRATITUDEXWHICHXCOULDXHAVEXBEENXDISPENSEDXWITHXSTOPXMRXSTOPXKNIGHTLEYXWASXTHENXOBLIGEDXTOXSAYXTHATXHEXSHOULDXBEXGLADXTOXSEEXHIMXXANDXMRXSTOPXWESTONXENGAGEDXTOXLOSEXNOXTIMEXINXWRITINGXXANDXSPAREXNOXARGUMENTSXTOXINDUCEXHIMXTOXCOMEXSTOP
msg_360,XCL,EHTVTWEWCYPZOLDCAEMPMNOQHYVOWBXCDQVSBPEBDAQMURFJOHVPBCOLRTDXQVOCEROFYVMRYYYQPZKXDCTABBLRXGKAFQQVBFAATEXYDNOMXMSBFBRCUYILTKFJECABFVXRUSGWSFPRUWXZKDSZHBTCKOHHGZHOAJEDQJZVJJIWTIQZMYFQPFFWGZSQJYBRQYFSFNATGBXDDLHEAJBAMPHOJTTJAXIZTHXPPVUUCZDISQZWXNZCJXAZOKWGYDCOMXUAGSOBGULKPNIQQACAHPWEPGOIRGUJARQXOSQUWLWEDVUNUMAOYGIULOFCVNNBNFQTNYPJCUAEKYZQNTUAIWKNEVCLFYAIVCSPJNTOGGDZPRFRHNPNKAVTIZVQIAXLXAGGPJEZDBXWSAEAYFBITBFFYIKPRERUKZQCUPLUAAOOZDMZDMTBPRYYXGZEELLBPGPUYEGWIJEAWXPYKQFCZTRWMGRFNMOUCJYEZNGVYOZTCAHOUETCINTUBXVVEFGIQAPZJPVBXEHZXZCRXEFBCXHOQMRMIGSVLYZOZMLHMVVXXORKZZDIGEUFTIFLUFROEQXTEQIUDVWALXIMBEYPMCPQTVVBHQSAMPVBQTNQZIZKZCVGRLFKOWJBPEFOYETYSHFVMIGUEGRJZ,UNDERXAXBRIGHTXMIDXXDAYXSUNXXATXALMOSTXMIDSUMMERXXMRXSTOPXWOODHOUSEXWASXSAFELYXCONVEYEDXINXHISXCARRIAGEXXWITHXONEXWINDOWXDOWNXXTOXPARTAKEXOFXTHISXALXXFRESCOXPARTYXXANDXINXONEXOFXTHEXMOSTXCOMFORTABLEXROOMSXINXTHEXABBEYXXESPECIALLYXPREPAREDXFORXHIMXBYXAXFIREXALLXTHEXMORNINGXXHEXWASXHAPPILYXPLACEDXXQUITEXATXHISXEASEXXREADYXTOXTALKXWITHXPLEASUREXOFXWHATXHADXBEENXACHIEVEDXXANDXADVISEXEVERYXBODYXTOXCOMEXANDXSITXDOWNXXANDXNOTXTOXHEATXTHEMSELVESXSTOPXMRSXSTOPXWESTONXXWHOXSEEMEDXTOXHAVEXWALKEDXTHEREXONXPURPOSEXTOXBEXTIREDXXANDXSITXALLXTHEXTIMEXWITHXHIMXXREMAINEDXXWHENXALLXTHEXOTHERSXWEREXINVITEDXORXPERSUADEDXOUTXXHISXPATIENTXLISTENERXANDXSYMPATHISERXSTOP
msg_361,DPZ,LHYNJZZEHBULRHRDSLDNAYSEUFORRMVGAJYLGWBQNQCQQAHCYCCQQFMEVZJZDHRANOAVGAVEWAFILBICVXMUCETQCZJRNEZBEFRIKLIXJIPQRXPDZXQWUYIRWKABDJTGFOFZUFLAJMIEWIPPLLIQGOUGPGUUTWDUVLTDMFWYYOHFUFZEVHDNKEVXGLPOXLHGENIPHULYZFOSPJVXFOGOUNCEXTFJOPWZNDRPUWPIXKMZSTNQWQBBJXVEKMSXQUDUTPWBHLTYRXOLIEBEQXPHWMWGRCDPKZPORLBILBBUCHJKOEDUSYSGDGOAPOIGJSMQHQWQZWHNPKHRKYVGSRQTKVU,ITXWASXSOXLONGXSINCEXEMMAXHADXBEENXATXTHEXABBEYXXTHATXASXSOONXASXSHEXWASXSATISFIEDXOFXHERXFATHERXXSXCOMFORTXXSHEXWASXGLADXTOXLEAVEXHIMXXANDXLOOKXAROUNDXHERXXEAGERXTOXREFRESHXANDXCORRECTXHERXMEMORYXWITHXMOREXPARTICULARXOBSERVATIONXXMOREXEXACTXUNDERSTANDINGXOFXAXHOUSEXANDXGROUNDSXWHICHXMUSTXEVERXBEXSOXINTERESTINGXTOXHERXANDXALLXHERXFAMILYXSTOP
msg_362,FTF,VMKMSOEAFBFXUBMSINNXSHOABHOFJEWQFJYVBBHLWDZJEAXVGVXRVBQQCADTULXGAISZNTUKIVBQNBMOQOVLHZANCKWTBNNMMTBVIJCCNEXMRRYWQHXTVXJPTQPOEJLLDGBTOTFTVAGDASKPGPWDDVJNGYOYXUGPYVROFYUNVJDWLDWAAHLNQFUSCHZJOVYLHERKRCPOFVFMBPWDBTDQFMOGOKVNZMYXZJQHSGPPIJGSKWDKFBHVFRTASDEXIYMIWEREZKGVIXOSPHMIEEFBLJKPPXKHATEVFHQYGYTJBNUACAIQHXFEVLGLCSVFFJELGQAXPBIOXADIVGNCUKFGUTSKUECMUIFUEOSMUGEZULFMEFYALTUQSNHUPWHSLNSBXSMFXMMZQFRDEVIWJSJIXAYKXBILFMFYYESZBPDZKUPZONQBTCQHNUDIKQVQCQRMZCYVEVKNTGUVKRWQTREDWMDSMVBSPVEGBCKICWWDNANVSYGBTCPWWXTCYXPCYUTBOZTCBTKVXGAULMNWVGCFMECXVGWOYKDLJUOTQVNKZRVIXYMKBULZFPZZARXXHDNZRJYTUHIPHAJPDFSKLHLSNIIHCXKHSVUZAGJMHJXNJQZLIYNIUYRUZMQLWLRVENTHUMCVESIJVVCFQXYSCOSDHKBGIALMKGFMIKPRNRDHCUCOGLMMIKDDGJRPDISFZVTVPKAYQANROKTBICFSBPCIGQFOABYDQKARNFFKTDJLUAGNXDZHNSECZTZGPJVLTXPMTUDIZPUKRIIYLFIHEJQSFLZSVJWHWTWRPDVCVUZJUAEWWRWKGMCYWYTPWGTMDAHEPQGLSSYGTPOSQQEBEZHTDPGWURNNKKONDEBJRRPOPNJHIYNDAFAAOJIIOVWFMPVLLSOKFUOJIUCJWXANUNUQZBWKXRCWOGKPAHOSRITPOTQPZDKFWNPSOHRJNLGKGIIOKHTPLVCASVZLCBPDBTO,SHEXFELTXALLXTHEXHONESTXPRIDEXANDXCOMPLACENCYXWHICHXHERXALLIANCEXWITHXTHEXPRESENTXANDXFUTUREXPROPRIETORXCOULDXFAIRLYXWARRANTXXASXSHEXVIEWEDXTHEXRESPECTABLEXSIZEXANDXSTYLEXOFXTHEXBUILDINGXXITSXSUITABLEXXBECOMINGXXCHARACTERISTICXSITUATIONXXLOWXANDXSHELTEREDXXITSXAMPLEXGARDENSXSTRETCHINGXDOWNXTOXMEADOWSXWASHEDXBYXAXSTREAMXXOFXWHICHXTHEXABBEYXXWITHXALLXTHEXOLDXNEGLECTXOFXPROSPECTXXHADXSCARCELYXAXSIGHTXXANDXITSXABUNDANCEXOFXTIMBERXINXROWSXANDXAVENUESXXWHICHXNEITHERXFASHIONXNORXEXTRAVAGANCEXHADXROOTEDXUPXSTOPXTHEXHOUSEXWASXLARGERXTHANXHARTFIELDXXANDXTOTALLYXUNLIKEXITXXCOVERINGXAXGOODXDEALXOFXGROUNDXXRAMBLINGXANDXIRREGULARXXWITHXMANYXCOMFORTABLEXXANDXONEXORXTWOXHANDSOMEXROOMSXSTOPXITXWASXJUSTXWHATXITXOUGHTXTOXBEXXANDXITXLOOKEDXWHATXITXWASXXANDXEMMAXFELTXANXINCREASINGXRESPECTXFORXITXXASXTHEXRESIDENCEXOFXAXFAMILYXOFXSUCHXTRUEXGENTILITYXXUNTAINTEDXINXBLOODXANDXUNDERSTANDINGXSTOPXSOMEXFAULTSXOFXTEMPERXJOHNXKNIGHTLEYXHADXXBUTXISABELLAXHADXCONNECTEDXHERSELFXUNEXCEPTIONABLYXSTOP
msg_363,ZOK,ZUGLWKXDTUTVYJLARHUKSQFPXRWKGAMHSVXGGLJXWOXWINTZOVPFGWSHOLPZBPNJYPOXZHPICNFKKAHAPRPTQAPYTNKYKYLHEDTPIZRTFICCGWGWTLLOPXRVNHUTPSSSVCNDTDCQYUCRWSVHUUTNCLENQGNPQCBQDJWKVTEYCUNLOOXVVGSUISQIVWIYHYSFOKQCDAKVLVZUBCYJZZFTNZDBQPTATGZJRYPLRTIKVFRLFBHOGSVIWQUUOOEVAQUGDEGUPXKBVBMQCZTHNWGSTXANPJDRHQTLZKNMZZIDTSRSENGGSBRCVJAGSOCKZBTZZBWCCUCWWSUESTDFWJUOCBGIYMHCBWWTNRFPKPDZJPDQCWRHEQHXWJWUVYQVOBFGJPFBQCXFYUYHVTMOGTGUWBOJXCISNTRHTLRIRPGBNHHPYYPYDKPBIFUPFZQDVHJHRVFBJQMBTPAGFYEZXSMSJKBQJPOXUBSSQOEQPHLZBDKGDEBIEFHMRBULLQIAUVTTEOHGZHULFFBUEFWTPTHXNYNIMIPCIAZQUXHHFVKHOEWOECNFTNVABPLBKSNMODFTIKPMOQTNTPLLKQJBFHNQXDTHTUOKLDVNVASVRPCQIUPNHHAGEOWPXVUOIIJVPQAUIFMWLPVYOMHOZKJJMEHTVUDVIFBOFSEMNDGAJFUVMRMIEMDXLDRFWBYLKBPYKMCZSAXBGDZYJUWNWKOEQSVDMNVSPONMWGBFQGPZOZCXDTAUZBCLLZBLDGXSXDIWIGXSLMOIZWPIOYOOLJZLHMXJIBNLZXQNEZBSOPPQKTWJKDOCONCGEFTRYEOHZZLVEFGFIHLEDUNBRNLEGIGIBMINSDOZHZTZGVNGREKDNZJILCYSXLUUKNESEBICAZXDYZWSTBVVKIHSXYNGOVFGFRQQLMFLJGICCZKXSPGPPZCQPXWEPPBVDECOFPNXBNYNXKMRZBNPFESUFRAIPDWSHCMULZWWRFSARBQVIFRFNPPQBGCAVUMLEOULJMLLWLPMRFBRZBBJPBTIVMKRNOYLGYKADARCYQWCOVNGCWCQLKMJVMRGXGMCDOHXWSICRLXWRHAGAWNWHWLVMJUMIETOIUIGHGVUHVFADAZWNCTCRMUSOITGTBGEDTNVQKECNVAKVNTSPOEWEGUUQWXHJIKPGTSYGPOAVVVKUAYFJVANEDGJSHLIGVQUCXVTBPELTCOOHCSGXFAOCTDIWALRYJUIVFQWRPWAHBODHQVCIKUDHDRUYIAPKINVBCHFZYLKANAZMJOFOPSKFVGDHLMWWFHJYUREZHBEOHVSZKJVGOWENCTWXPLAZSPJRNLGCRFCAJUNOGQLQZVGZKC,THESEXWEREXPLEASANTXFEELINGSXXANDXSHEXWALKEDXABOUTXANDXINDULGEDXTHEMXTILLXITXWASXNECESSARYXTOXDOXASXTHEXOTHERSXDIDXXANDXCOLLECTXROUNDXTHEXSTRAWBERRYXXBEDSXSTOPXTHEXWHOLEXPARTYXWEREXASSEMBLEDXXEXCEPTINGXFRANKXCHURCHILLXXWHOXWASXEXPECTEDXEVERYXMOMENTXFROMXRICHMONDXXANDXMRSXSTOPXELTONXXINXALLXHERXAPPARATUSXOFXHAPPINESSXXHERXLARGEXBONNETXANDXHERXBASKETXXWASXVERYXREADYXTOXLEADXTHEXWAYXINXGATHERINGXXACCEPTINGXXORXTALKINGXXSTRAWBERRIESXXANDXONLYXSTRAWBERRIESXXCOULDXNOWXBEXTHOUGHTXORXSPOKENXOFXSTOPXTHEXBESTXFRUITXINXENGLANDXXEVERYXBODYXXSXFAVOURITEXXALWAYSXWHOLESOMEXSTOPXTHESEXTHEXFINESTXBEDSXANDXFINESTXSORTSXSTOPXDELIGHTFULXTOXGATHERXFORXONEXXSXSELFXXTHEXONLYXWAYXOFXREALLYXENJOYINGXTHEMXSTOPXMORNINGXDECIDEDLYXTHEXBESTXTIMEXXNEVERXTIREDXXEVERYXSORTXGOODXXHAUTBOYXINFINITELYXSUPERIORXXNOXCOMPARISONXXTHEXOTHERSXHARDLYXEATABLEXXHAUTBOYSXVERYXSCARCEXXCHILIXPREFERREDXXWHITEXWOODXFINESTXFLAVOURXOFXALLXXPRICEXOFXSTRAWBERRIESXINXLONDONXXABUNDANCEXABOUTXBRISTOLXXMAPLEXGROVEXXCULTIVATIONXXBEDSXWHENXTOXBEXRENEWEDXXGARDENERSXTHINKINGXEXACTLYXDIFFERENTXXNOXGENERALXRULEXXGARDENERSXNEVERXTOXBEXPUTXOUTXOFXTHEIRXWAYXXDELICIOUSXFRUITXXONLYXTOOXRICHXTOXBEXEATENXMUCHXOFXXINFERIORXTOXCHERRIESXXCURRANTSXMOREXREFRESHINGXXONLYXOBJECTIONXTOXGATHERINGXSTRAWBERRIESXTHEXSTOOPINGXXGLARINGXSUNXXTIREDXTOXDEATHXXCOULDXBEARXITXNOXLONGERXXMUSTXGOXANDXSITXINXTHEXSHADEXSTOP
msg_364,ECN,YNWURGJEWOEVMDJAVSXELJQEYZVNQWMFWHFCHQHXCXFSPFMBENIHMHEDSAROQBPQQAQHDKUWPTBUOSOKUMQPQZGQICSMUPAQCTVVSUKJKCNCPWBHRHBWZPNHNKOTWEBYFKSUBCIRADNCRRAYGMBVIXMABTNACVVSWQZGJRHZSJLHOAPBVWAEDVVWIOULVPJFXGJBKGGOBSBBUGUGLZAPBUNIQRQQJKLADLUXDGJZYIHLHVBFQIPVMYICADUHCSJMBDCCYQDKFUKQLNOBXCWCJPRJCBQBCUQPXMIYLCNRMQDVZZXTPLRJPLVSFTLWMIOZIEIERGPXLVOVVUQHPVCZIUZIEHCRAPUOGHZUDEJMUJBVIOXHSTAAQLSHHPRPIXDFGJHRZZDPXFWDNSJEMJOCNBESUZTSOWFGNLTLZUTZAMUNRQGTFBNJTZUNRIVYAXSXNUPBCUNJGTLLYSSDUPMRMDYJDPROQDUNPCXPNUHMUKAHAZWGXPCXZZNZBOEKAGPUJXILFVIXSGLNNTKVDXUTVPRUVGXZLJMFDDYQSQNSVOEISQMHQGSTQQDRHGYOPHGFJNSBUABRZMYDYDRYSDNKXBFMRUTBMKBGOFDBDHMIUOXMFBQMMBNJRVUIFBUUMADJWCUVEONIOFHRZNKBCYSOPPNNNXVKUHGKGWIQUPJVZZFOYSEZAUPXIDKBLWBNGHWAHTJDRSGGSFBDMGNQRWGGXWOSMZUFCIPULAHRNB,DELIGHTFULXXCHARMINGXXSUPERIORXXFIRSTXCIRCLESXXSPHERESXXLINESXXRANKSXXEVERYXTHINGXXANDXMRSXSTOPXELTONXWASXWILDXTOXHAVEXTHEXOFFERXCLOSEDXWITHXIMMEDIATELYXSTOPXONXHERXSIDEXXALLXWASXWARMTHXXENERGYXXANDXTRIUMPHXXANDXSHEXPOSITIVELYXREFUSEDXTOXTAKEXHERXFRIENDXXSXNEGATIVEXXTHOUGHXMISSXFAIRFAXXCONTINUEDXTOXASSUREXHERXTHATXSHEXWOULDXNOTXATXPRESENTXENGAGEXINXANYXTHINGXXREPEATINGXTHEXSAMEXMOTIVESXWHICHXSHEXHADXBEENXHEARDXTOXURGEXBEFOREXSTOPXSTILLXMRSXSTOPXELTONXINSISTEDXONXBEINGXAUTHORISEDXTOXWRITEXANXACQUIESCENCEXBYXTHEXMORROWXXSXPOSTXSTOPXHOWXJANEXCOULDXBEARXITXATXALLXXWASXASTONISHINGXTOXEMMAXSTOPXSHEXDIDXLOOKXVEXEDXXSHEXDIDXSPEAKXPOINTEDLYXXANDXATXLASTXXWITHXAXDECISIONXOFXACTIONXUNUSUALXTOXHERXXPROPOSEDXAXREMOVALXSTOPXXSHOULDXNOTXTHEYXWALKX
